text,word_count
"For degree reasons the only possibility for this is that the cubic X 0 is reducible and contains the conic X as a factor. Therefore X 0 = X ∪L, where L is a line. Finally note that P,Q,R lie on X 0 as they lie on X1 and X2. Therefore P,Q,R ∈ X ∪L. But these points are not on X, so they must be on the line L. Corollary 6.2.6. Let C ⊂ P 2 be an irreducible curve of degree d. Then C has at most d−1 2  singular points. Remark 6.2.7. For d = 1 C must be a line, so there is no singular point. A conic is either irreducible (and smooth) or a union of two lines, so for d = 2 the statement is obvious too. For d = 3 the corollary states that there is at most one singular point on an irreducible curve. In fact, the projectivization of the singular cubic affine curve y 2 = x 2 +x 3 is such an example with one singular point (namely the origin). Proof. Assume the contrary and let P1,...,P( d−1 2 )+1 be distinct singular points of C. Moreover, pick arbitrary further distinct points Q1,...,Qd−3 on C (we can assume d ≥ 3 by remark 6.2.7). We thus have a total of d−1 2  +1+d −3 = d 2 2 − d 2 −1 points Pi and Qj . We claim that there is a curve C 0 of degree d − 2 that passes through all Pi and Qj . In fact, the space of all homogeneous degree-(d − 2) polynomials in three variables is a d 2  -dimensional vector space over k, so the space of hypersurfaces of degree d − 2 is a projective space P N of dimension N = d 2  −1, with the coefficients of the equation as the homogeneous coordinates. Now the condition",322
"0 of the coherent sheaf f∗F on Y such that r ∑ k=0 (−1) k ch(Fk)·td(TY ) = f∗(ch(F)·td(TX )) ∈ A∗(Y)⊗Q. This is often written as ch(f∗F)·td(TY ) = f∗(ch(F)·td(TX )). In other words, “the push-forward f∗ commutes with the operator τ of example 10.5.2 (iii)”. It is the statement of the Grothendieck-Riemann-Roch theorem that this relation is actually true for any proper morphism f of smooth projective schemes (and not just for closed immersions). See [F] section 15 for details on how to prove this. The Grothendieck-Riemann-Roch theorem is probably one of the most general Riemann-Roch type theorems that one can prove. The only further generalization one could think of is to singular schemes. There are some such generalizations to mildly singular schemes; see [F] section 18 for details. 10.6. Exercises. Exercise 10.6.1. Let X = P 1 , and for n ∈ Z let Fn be the projective bundle Fn = P(OX ⊕ OX (n)). Let p : Fn → X be the projection morphism. The surfaces Fn are called Hirzebruch surfaces. (i) Show that F0 ∼= P 1 ×P 1 , and Fn ∼= F−n for all n. (ii) Show that all fibers p −1 (P) ⊂ Fn for P ∈ X are rationally equivalent as 1-cycles on Fn. Denote this cycle by D ∈ A1(Fn). (iii) Now let n ≥ 0. Show that the global section (1, x n 0 ) of OX ⊕ OX (n) (where x0, x1 are the homogeneous coordinates of X) determines a morphism s : X → Fn. Denote by C ∈ A1(Fn) the class of the image curve s(X). (iv) Again for n ≥ 0, show that A0(Fn) ∼= Z and A1(Fn) = Z· [C]⊕Z· [D]. Compute the intersection products C 2 , D 2 , and C·D, arriving at a Bezout style theorem for ´ the surfaces Fn. Exercise 10.6.2. Let F and F 0 be two rank-2 vector bundles",322
"X ⊂ P 4 be a smooth quintic hypersurface, i. e. the zero locus of a homogeneous polynomial of degree 5. (i) Show that one expects a finite number of lines in X, and that this expected number is then 2875. (ii) Show that the number of lines on the special quintic X = {x 5 0 + ··· + x 5 4 = 0} is not finite. This illustrates the fact that the intersection-theoretic computations will only yield virtual numbers in general. (In fact one can show that the number of lines on a general quintic hypersurface in P 4 is finite and that the computation of (i) then yields the correct answer.) Exercise 10.6.7. Let X = P 1 ×P 1 . Compute the number K 2 X +c2(TX ) directly and check that it is divisible by 12 (see example 10.4.8). Exercise 10.6.8. Let X and Y be isomorphic smooth projective varieties. Use the Hirzebruch-Riemann-Roch theorem 10.4.5 to prove that the constant coefficients of the Hilbert polynomials of X and Y agree, whereas the non-constant coefficients will in general be different. References 211 REFERENCES [AM] M. Atiyah, I. Macdonald, Introduction to commutative algebra, Addison-Wesley (1969). [D] O. Debarre, Introduction a la g ` eom ´ etrie alg ´ ebrique ´ , notes for a class taught at the University Louis Pasteur in Strasbourg, available at http://www-irma.u-strasbg.fr/˜debarre/. [Do] I. Dolgachev, Introduction to algebraic geometry, notes for a class taught at the University of Michigan, available at http://www.math.lsa.umich.edu/˜idolga/lecturenotes.html. [EGA] A. Grothendieck, J. Dieudonne,´ El´ ements de g ´ eom ´ etrie alg ´ ebrique ´ , Publications Mathematiques IHES ´ (various volumes). [EH] D. Eisenbud, J. Harris, The geometry of schemes, Springer Graduate Texts in Mathematics 197 (2000). [F] W. Fulton, Intersection theory, Springer-Verlag (1984). [G] A. Gathmann, Algebraic geometry, notes for a class taught at Harvard University (1999-2000), available at http://www.math.ias.edu/˜andreas/pub/. [Gr] G.-M. Greuel, Introduction to algebraic geometry, notes for",322
"us mention some of the generalizations without proof: (i) The requirement that the ground field be C is not essential. The very same statement holds over any algebraically closed ground field (the proof has to be changed though at step 2 where we invoked complex analysis). (ii) The requirement that the curve be projective is not essential either, it only needs to be complete (i. e. “compact”). 146 Andreas Gathmann (iii) Instead of a line bundle one can take a vector bundle: if F is any vector bundle on X of rank r then h 0 (F )−h 0 (ωX ⊗F ∨ ) = degΛ rF +r(1−g) (see example 10.4.7). (iv) There are versions of the Riemann-Roch theorem for singular curves as well. (Note that in the singular case we do not have a canonical bundle, so one needs a new idea here.) (v) There are also versions of the Riemann-Roch theorem for varieties of dimension bigger than 1 (see theorem 10.4.5). (vi) Finally, the same theorem can be proven (with the same proof actually) in complex analysis, where h 0 (D) then denotes the dimension of the space of meromorphic functions with the specified zeros and poles. As the resulting dimension does change we conclude that on a projective smooth complex curve every meromorphic function is in fact rational. This is an example of a very general result that says that complex analysis essentially reduces to algebraic geometry in the projective case (in other words, we “do not gain much” by allowing holomorphic functions instead of rational ones in the first place). As an application of the Riemann-Roch theorem let us consider again morphisms to projective spaces. Let X be a smooth projective curve, and let D be a divisor on X. Let s0,...,sr be a basis of the space Γ(O(D)) of global sections of O(D). Then we have seen in lemma 7.5.14 that we get a morphism X → P",322
"If X and Y are prevarieties over k and we take S = Spec k, we get back our old notion of the product X ×Y of prevarieties. For any graded ring R there is a scheme ProjR whose points are the homogeneous prime ideals of R that do not contain the irrelevant ideal. This construction generalizes our earlier construction of projective varieties; if R is the homogeneous coordinate ring of a projective variety X over an algebraically closed field then ProjR “is” just the projective variety X. 5.1. Affine schemes. We now come to the definition of schemes, which are the main objects of study in algebraic geometry. The notion of schemes extends that of prevarieties in a number of ways. We have already met several instances where an extension of the category of prevarieties could be useful: • We defined a prevariety to be irreducible. Obviously, it makes sense to also consider reducible spaces. In the case of affine and projective varieties we called them algebraic sets, but we did not give them any further structure or defined regular functions and morphisms of them. Now we want to make reducible spaces into full-featured objects of our category. • At present we have no geometric objects corresponding to non-radical ideals in k[x1,..., xn], or in other words to coordinate rings with nilpotent elements. These non-radical ideals pop up naturally however: e. g. we have seen in exercise 1.4.1 that intersections of affine varieties correspond to sums of their ideals, modulo taking the radical. It would seem more natural to define the intersection X1 ∩X2 of two affine varieties X1,X2 ⊂ A n to be a geometric object associated to the ideal I(X1) + I(X2) ⊂ k[x1,..., xn]. This was especially obvious when we discussed blow-ups: blowing up X1 ∩X2 in A n “separates” X1 and X2 (if none of these two sets is contained in the other), i. e. their strict",322
"of global sections of a line bundle O(n). In our study of Hilbert polynomials we have seen that Hilbert functions and polynomials are usually computed using exact sequences (of graded vector spaces). In the same way, the spaces of sections H 0 (X,E) are usually computed using exact sequences of vector bundles. For example, if Y is a smooth subvariety of a smooth variety X, then there is an exact sequence of vector bundles on X 0 → TY → TX |Y → NY/X → 0, where NY/X is the normal bundle of Y in X — it is by definition simply the vector bundle whose fibers are the normal spaces TX,P/TY,P. The sequence is then exact by definition (i. e. it is exact locally at every fiber). This does not mean however that the spaces of global sections necessarily form an exact sequence 0 → H 0 (Y,TY ) → H 0 (Y,TX |Y ) → H 0 (Y,NY/X ) → 0. In fact one can show that one always gets an exact sequence 0 → H 0 (Y,TY ) → H 0 (Y,TX |Y ) → H 0 (Y,NY/X ), but exactness need not be preserved in the last term: a surjective map E → F of vector bundles need not give rise to a surjective map H 0 (X,E) → H 0 (X,F) of global sections. An example is easily found: consider the morphism of vector bundles O ⊕O → O(2), (ϕ1,ϕ2) 7→ x 2 0ϕ1 +x 2 1ϕ2 on P 1 . This is obviously surjective in every fiber — for every point P = (x0 : x1) ∈ P 1 at least one of the coordinates is non-zero, so by picking suitable ϕ1(P) and ϕ2(P) we can get any number for x 2 0ϕ1(P) +x 2 1ϕ2(P). But the corresponding morphism of global sections H 0 (P 1 ,O ⊕O) → H 0 (P 1 ,O(2)) cannot be surjective simply for dimensional reasons, as the dimensions of these vector spaces are 2 and 3, respectively. It turns out however that there are canonically defined cohomology groups Hi (X,E) for i > 0 and every vector bundle",361
"a one-point space, so its data consists only of one k-vector space (i ∗F )(P), which is precisely the fiber FP). Lemma 7.3.4. Let X be a scheme. If F and G are locally free sheaves of OX -modules of rank r and s, respectively, then the following sheaves are also locally free: F ⊕G (of rank r + s), F ⊗ G (of rank r·s), and F ∨ (of rank r). If f : X → Y is a morphism of schemes and F is a locally free sheaf on Y , then f ∗F is a locally free sheaf on X of the same rank. (The push-forward of a locally free sheaf is in general not locally free.) Proof. The proofs all follow from the corresponding statements about vector spaces (or free modules over a ring): for example, if M and N are free R-modules of dimension r and s respectively, then M ⊕N is a free R-module of dimension r+s. Applying this to an open affine subset U = SpecR in X on which F and G are isomorphic to O ⊕r U = M˜ and O ⊕s U = N˜ gives the desired result. The statement about tensor products and duals follows in the same way. As for pull-backs, we have already seen that f ∗OY = OX , so f ∗F will be of the form O ⊕r f −1(U) on the inverse image f −1 (U) ⊂ X of an open subset U ⊂ Y on which F is of the form O ⊕r U . Remark 7.3.5. Lemma 7.3.4 is an example of the general principle that any “canonical” construction or statement that works for vector spaces (or free modules) also works for vector bundles. Here is another example: recall that for any vector space V over k (or any free module) one can define the n-th symmetric product S nV and the n-th alternating product Λ nV to be the vector space of formal totally symmetric (resp. antisymmetric) products v1 · ··· · vn ∈ S nV and v1 ∧··· ∧vn ∈ Λ nV. 7. More about sheaves 133 If V has dimension",361
"we explain what algebraic geometry is about and what it can be used for. We stress the many correlations with other fields of research, such as complex analysis, topology, differential geometry, singularity theory, computer algebra, commutative algebra, number theory, enumerative geometry, and even theoretical physics. The goal of this section is just motivational; you will not find definitions or proofs here (and probably not even a mathematically precise statement). 0.1. What is algebraic geometry? To start from something that you probably know, we can say that algebraic geometry is the combination of linear algebra and algebra: • In linear algebra, we study systems of linear equations in several variables. • In algebra, we study (among other things) polynomial equations in one variable. Algebraic geometry combines these two fields of mathematics by studying systems of polynomial equations in several variables. Given such a system of polynomial equations, what sort of questions can we ask? Note that we cannot expect in general to write down explicitly all the solutions: we know from algebra that even a single complex polynomial equation of degree d > 4 in one variable can in general not be solved exactly. So we are more interested in statements about the geometric structure of the set of solutions. For example, in the case of a complex polynomial equation of degree d, even if we cannot compute the solutions we know that there are exactly d of them (if we count them with the correct multiplicities). Let us now see what sort of “geometric structure” we can find in polynomial equations in several variables. Example 0.1.1. Probably the easiest example that is covered neither in linear algebra nor in algebra is that of a single polynomial equation in two variables. Let us consider the following example: Cn = {(x, y) ∈ C 2 ; y 2 = (x−1)(x−2)···(x−2n)} ⊂ C 2 , where n ≥ 1. Note that in this case it is actually possible to write down all the solutions, because the equation is (almost) solved for y already: we can pick x to be any complex number, and then get two values for y — unless x ∈ {1,...,2n},",361
"the continuous map f . To explain this condition, note that the maps f ∗ U give rise to a map between the stalks f ∗ P : OY, f(P) → OX,P, (U,ϕ) 7→ (f −1 (U), f ∗ϕ) for every point P ∈ X (this is easily seen to be well-defined). These stalks are local rings, call their maximal ideals mY, f(P) and mX,P, respectively. Now the fact that f maps P 5. Schemes 79 to f(P) should be reflected on the level of the pull-back maps f ∗ by the condition that (f ∗ P ) −1 (mX,P) = mY, f(P) . This leads to the following definition. Definition 5.2.1. A locally ringed space is a ringed space (X,OX ) such that at each point P ∈ X the stalk OX,P is a local ring. The maximal ideal of OX,P will be denoted by mX,P, and the residue field OX,P/mX,P will be denoted k(P). A morphism of locally ringed spaces from (X,OX ) to (Y,OY ) is given by the following data: • a continuous map f : X → Y, • for every open subset U ⊂ Y a ring homomorphism f ∗ U : OY (U) → OX (f −1 (U)), such that f ∗ V ◦ρU,V = ρf −1(U), f −1(V) ◦ f ∗ U for all V ⊂U ⊂Y (i. e. the f ∗ are compatible with the restriction maps) and (f ∗ P ) −1 (mX,P) = mY, f(P) , where the f ∗ P : OY, f(P) → OX,P are the maps induced on the stalks, as explained above. We will often omit the index of the various pull-back maps f ∗ if it is clear from the context on which spaces they act. A morphism of affine schemes is a morphism as locally ringed spaces. The following proposition is the analogue of lemma 2.3.7. It shows that definition 5.2.1 was “the correct one”, because it gives us finally what we want. Proposition 5.2.2. Let R,S be rings, and let X = SpecR and Y = SpecS the corresponding affine schemes. There is a one-to-one correspondence between morphisms X →Y and ring homomorphisms",361
"I (1) = { f (1) ; f ∈ I} the vector space of all linear parts of the elements of I; this is by definition a vector subspace of the n-dimensional space k[x1,..., xn] (1) of all linear forms {a1x1 +···+anxn ; ai ∈ k}. 64 Andreas Gathmann The zero locus Z(I (1) ) is then a linear subspace of A n . It is canonically dual (as a vector space) to k[x1,..., xn] (1)/I (1) , since the pairing k[x1,..., xn] (1) /I (1) ×Z(I (1) ) → k, (f,P) 7→ f(P) is obviously non-degenerate. Now let X ⊂ A n be a variety. By a linear change of coordinates, assume that P = (0,...,0) ∈ X. Then the linear space Z(I(X) (1) ) is called the tangent space to X at P and denoted TX,P. Remark 4.4.2. Let us make explicit the linear change of coordinates mentioned in the definition. If P = (a1,...,an) ∈ X, we need to change coordinates from the xi to yi = xi−ai . By a (purely formal) Taylor expansion we can rewrite any polynomial f ∈ k[x1,..., xn] as f(x1,..., xn) = f(P) +∑ i ∂ f ∂xi (P)· yi +(terms at least quadratic in the yi), so we see that the tangent space TX,P to any point P = (a1,...,an) ∈ X is given by the equations ∑ i ∂ f ∂xi (P)·(xi −ai) = 0 for all f ∈ I(X). Here is an alternative description of the tangent space. For simplicity, we will assume again that the coordinates have been chosen such that P = (0,...,0). Lemma 4.4.3. Let X ⊂ A n be a variety, and assume that P = (0,...,0) ∈ X. Then k[x1,..., xn] (1) /I(X) (1) = M/M2 , where M = {ϕ ; ϕ(P) = 0} ⊂ OX,P is the maximal ideal in the local ring of X at P. Proof. Recall that OX,P = n f g ; f,g ∈ A(X),g(P) 6= 0 o , and therefore M = n f g ; f,g ∈ A(X), f(P) = 0,g(P) 6= 0 o . There is an obvious homomorphism k[x1,..., xn] (1)/I(X) (1) → M/M2",361
"algebra, the fiber product X ×Y Z in definition 9.2.2 is isomorphic to the closed subscheme p −1 (∆Y ) of X ×Z, where p = (f,g) : X ×Z →Y ×Y and ∆Y ⊂ Y ×Y is the diagonal. So if V ⊂ X ×Y Z is any closed subset, then V is also closed in X ×Z, and hence its image in Z is closed as X is complete. This is the easiest criterion to determine that a morphism is proper. Some more can be found in exercise 9.5.5. Example 9.2.5. Let U ⊂ X be a non-empty open subset of a (connected) scheme X. Then the inclusion morphism i :U → X is not proper. This is obvious for the algebraic definition, as i is not even closed itself (it maps the closed subset U ⊂ U to the non-closed subset U ⊂ X). In the topological definition, let Z ⊂ X be a small closed disc around a point P ∈ X\U. Its inverse image i −1 (Z) = Z ∩U is Z minus a closed non-empty subset, so it is not compact. Example 9.2.6. If f : X →Y is proper then every fiber f −1 (P) is complete (resp. compact). Again this is obvious for the topological definition, as {P} ⊂Y is compact. In the algebraic definition let P ∈ Y be a point, let Z be any scheme, and form the fiber diagram Z × f −1 (P) / f 0  f −1 (P) /  X f  Z /P /Y. If f is proper then by definition the morphism f 0 is closed for all choices of P and Z. By definition this means exactly that all fibers f −1 (P) of f are complete. The converse is not true however: every fiber of the morphism A 1 → P 1 is complete (resp. compact), but the morphism is not proper. Remark 9.2.7. It turns out that the condition of properness of a morphism f : X → Y is enough to guarantee the existence of well-defined push-forward maps f∗ : Ak(X) → Ak(Y). To construct them rigorously however we have",361
": X → k is identically zero then f ∈ I(X) by definition, so f = 0 in A(X). Note that I(X) is a prime ideal by lemma 1.3.4, so A(X) is an integral domain. Hence we can make the following definition: Definition 2.1.3. Let X ⊂ A n be an affine variety. The quotient field K(X) of A(X) is called the field of rational functions on X. Remark 2.1.4. Recall that the quotient field K of an integral domain R is defined to be the set of pairs (f,g) with f,g ∈ R, g 6= 0, modulo the equivalence relation (f,g) ∼ (f 0 ,g 0 ) ⇐⇒ f g0 −g f 0 = 0. 2. Functions, morphisms, and varieties 19 An element (f,g) of K is usually written as f g , and we think of it as the formal quotient of two ring elements. Addition of two such formal quotients is defined in the same way as you would expect to add fractions, namely f g + f 0 g 0 := f g0 +g f 0 gg0 , and similarly for subtraction, multiplication, and division. This makes K(X) into a field. In the case where R = A(X) is the coordinate ring of an affine variety, we can therefore think of elements of K(X) as being quotients of polynomial functions. We have to be very careful with this interpretation though, see example 2.1.7 and lemma 2.1.8. Now let us define what we want to mean by a regular function on an open subset U of an affine variety X. This is more or less obvious: a regular function should be a rational function that is well-defined at all points of U: Definition 2.1.5. Let X ⊂ A n be an affine variety and let P ∈ X be a point. We call OX,P :=  f g ; f,g ∈ A(X) and g(P) 6= 0  ⊂ K(X) the local ring of X at the point P. Obviously, this should be thought of as the rational functions that are regular at P. If U ⊂ X is a non-empty open subset, we set OX (U) := \",361
"for any k-dimensional subvariety Z ⊂ X. This respects rational equivalence as i ∗ div(ϕ) = div(ϕ|U ) for any rational function ϕ on a subvariety of X. Remark 9.1.12. If f : X → Y is any morphism of schemes it is an important part of intersection theory to study whether there are push-forward maps f∗ : A∗(X) → A∗(Y) or pull-back maps f ∗ : A∗(Y) → A∗(X) and which properties they have. We have just seen two easy examples of this. Note that neither example can be reversed (at least not in an obvious way): (i) if Y ⊂ X is a closed subset, then a subvariety of X is in general not a subvariety of Y, so there is no pull-back morphism A∗(X) → A∗(Y) sending [V] to [V] for any subvariety V ⊂ X. (ii) if U ⊂ X is an open subset, there are no push-forward maps A∗(U) → A∗(X): if U = A 1 and X = P 1 then the class of a point is zero in A∗(U) but non-zero in A∗(P 1 ) by examples 9.1.8 and 9.1.9. We will construct more general examples of push-forward maps in section 9.2, and more general examples of pull-back maps in proposition 9.1.14. 9. Intersection theory 169 Lemma 9.1.13. Let X be a scheme, let Y ⊂ X be a closed subset, and let U = X\Y . Denote the inclusion maps by i : Y → X and j : U → X. Then the sequence Ak(Y) → i∗ Ak(X) j ∗ → Ak(U) → 0 is exact for all k ≥ 0. The homomorphism i∗ is in general not injective however. Proof. This follows more or less from the definitions. If Z ⊂ U is any k-dimensional subvariety then the closure Z¯ of Z in X is a k-dimensional subvariety of X with j ∗ [Z¯] = [Z]. So j ∗ is surjective. If Z ⊂ Y then Z ∩U = 0, so j ∗ ◦ i∗ = 0. Conversely, assume that we have a cycle ∑ar [Vr ] ∈ Ak(X) whose image in Ak(U) is zero. This means that there are rational",361
"all divisors of the form (ϕ) for ϕ ∈ K(C)\{0}. If f ∈ S(C) (d) , we will usually still write (f) for the divisor class in PicC associated to f . Two divisors D1 and D2 are said to be linearly equivalent if D1 −D2 = 0 ∈ PicC, i. e. if they define the same divisor class. Remark 6.3.9. By remark 6.3.5, the degree function deg : DivC → Z passes to a group homomorphism deg : PicC → Z. So it makes sense to talk about the degree of a divisor class. We define Pic0C ⊂ PicC to be the group of divisor classes of degree 0. Remark 6.3.10. The divisor group DivC is a free (and very “big”) abelian group and therefore not very interesting. In contrast, the divisor class group PicC has quite a rich structure that we want to study now in some easy examples. Lemma 6.3.11. PicP 1 ∼= Z (with an isomorphism being the degree homomorphism). In other words, on P 1 all divisors of the same degree are linearly equivalent. 6. First applications of scheme theory 103 Proof. Let D = a1P1 +···amPm be a divisor of degree zero, i. e. a1 +···+am = 0. We have to show that D is the divisor of a rational function. In fact, assume the Pi have homogeneous coordinates (xi : yi); then ϕ = m ∏ i=1 (x yi −y xi) ai is a rational function such that (ϕ) = D. Let us now move on to more complicated curves. We know already that smooth conics in P 2 are isomorphic to P 1 , so their Picard group is isomorphic to the integers too. Let us therefore consider cubic curves in P 2 . We will compute PicC and show that it is not isomorphic to Z (thereby showing that cubic curves are not isomorphic to P 1 ). Let us prove a lemma first. Lemma 6.3.12. Let C = Z(f) ⊂ P 2 be a smooth cubic curve, and let C0 = Z(g) with g ∈ k[x0, x1, x2] (d) be another curve that does not have C as a component. Assume",361
"Hirzebruch-Riemann-Roch theorem for these bundles in example 10.4.10 the statement follows by the remark at the end of example 10.5.2. Remark 10.5.5. To study the Hirzebruch-Riemann-Roch theorem for general smooth projective X let i : X → P n be an embedding of X in projective space and consider the following diagram: K ◦ (X) i∗ / τ  K ◦ (P n ) χ / τ  Z _  A(X)⊗Q i∗ /A(P n )⊗Q deg /Q. Let us first discuss the right square. The homomorphisms χ and τ are explained in example 10.5.2, and deg denotes the degree of the dimension-0 part of a cycle class. The Hirzebruch-Riemann-Roch theorem for P n of corollary 10.5.4 says precisely that this right square is commutative. Now consider the left square. The homomorphism τ is as above, and the i∗ in the bottom row is the proper push-forward of cycles of corollary 9.2.12. We have to explain the pushforward i∗ in the top row. Of course we would like to define i∗[F] = [i∗F] for any vector bundle F on X, but we cannot do this directly as i∗F is not a vector bundle but only a coherent sheaf on P n . So instead we let 0 → Fr → Fr−1 → ··· → F0 → i∗F → 0 (∗) be a locally free resolution of the coherent sheaf i∗F on P n and set i∗ : K ◦ (X) → K ◦ (P n ), i∗([F]) = r ∑ k=0 (−1) k [Fk]. One can show that this is indeed a well-defined homomorphism of groups (i. e. that this definition does not depend on the choice of locally free resolution), see [F] section B.8.3. But in fact we do not really need to know this: we do know by the long exact cohomology sequence applied to (∗) that χ(X,F) = r ∑ k=0 (−1) k χ(P n ,Fk), 206 Andreas Gathmann so it is clear that at least the composition χ◦i∗ does not depend on the choice of locally free resolution. The Hirzebruch-Riemann-Roch theorem on X is now precisely the statement that the outer rectangle in the above diagram is",361
"an algebraically closed field. In this exercise we will construct an example of a variety that is complete (i. e. compact if k = C) but not projective. Consider X = P 3 and the curves C1 = {x3 = x2 −x1 = 0} and C2 = {x3 = x0x2 −x 2 1 = 0} in X. Denote by P1 = (1 : 0 : 0 : 0) and P2 = (1 : 1 : 1 : 0) their two intersection points. Let X˜0 1 → X be the blow-up at C1, and let X˜ 1 → X˜0 1 be the blow-up at the strict transform of C2. Denote by π1 : X˜ 1 → X the projection map. Similarly, let π2 : X˜ 2 → X be the composition of the two blow-ups in the opposite order; first blow up C2 and then the strict transform of C1. Obviously, X˜ 1 and X˜ 2 are isomorphic away from the inverse image of {P1,P2}, so we can glue π −1 1 (X\{P1}) and π −1 2 (X\{P2}) along the isomorphism π −1 1 (X\{P1,P2}) ∼= π −1 2 (X\{P1,P2}) to get a variety Y. This variety will be our example. From the construction there is an obvious projection map π : Y → X. (i) Show that Y is proper over k. (ii) For i = 1,2 we know that Ci is isomorphic to P 1 . Hence we can choose a rational function ϕi onCi with divisor P1−P2. Compute the divisor of the rational function ϕi ◦ π on the variety π −1 (Ci), as an element in Z1(Y). (iii) From (ii) you should have found two irreducible curves D1,D2 ⊂ Y such that [D1] +[D2] = 0 ∈ A1(Y). Deduce that Y is not a projective variety. Exercise 9.5.9. Let X be a smooth projective surface, and let C,D ⊂ X be two curves in X that intersect in finitely many points. (i) Prove that there is an exact sequence of sheaves on X 0 → OX (−C −D) → OX (−C)⊕OX (−D) → OX → OC∩D → 0. (ii) Conclude that the intersection product C·D ∈ Z is given by the formula C·D = χ(X,OX ) +χ(X,OX (−C −D))−χ(X,OX (−C))−χ(X,OX (D)) where χ(X,F ) = ∑i (−1) ih i (X,F ) denotes the Euler characteristic of the sheaf F . 9. Intersection theory 187 (iii) Show how",400
"assert that certain cohomology groups are zero under some conditions that can hopefully easily be checked. We will prove one more vanishing theorem in theorem 8.4.7 (ii). Of course, the advantage of vanishing cohomology groups is that they break up the long exact cohomology sequence of proposition 8.2.1 into smaller pieces. Using our Kodaira vanishing theorem we can now reprove the Riemann-Roch theorem in a “cohomological version”. In analogy to the notation of section 7.7 let us denote H 1 (X,OX (D)) also by H 1 (D) for any divisor D, and similarly for h 1 (D). Corollary 8.3.3. (Riemann-Roch theorem for line bundles on curves, second version) Let X be a smooth projective curve of genus g. Then for any divisor D on X we have h 0 (D)−h 1 (D) = degD+1−g. Proof. From the exact skyscraper sequence 0 → OX (D) → OX (D+P) → kP → 0 8. Cohomology of sheaves 157 for any point P ∈ X we get the long exact sequence in cohomology 0 → H 0 (D) → H 0 (D+P) → k → H 1 (D) → H 1 (D+P) → 0 by proposition 8.2.1. Taking dimensions, we conclude that χ(D + P) − χ(D) = 1, where χ(D) := h 0 (D)−h 1 (D). It follows by induction that we must have h 0 (D)−h 1 (D) = degD+c for some constant c (that does not depend on D). But by our first version of the RiemannRoch theorem 7.7.3 we have h 0 (D)−h 0 (KX −D) = degD+1−g. So to determine the constant c we can pick a divisor D of degree at least 2g − 1: then h 1 (D) vanishes by proposition 8.3.1 and h 0 (KX − D) by example 7.7.1. So we conclude that c = 1−g, as desired. Remark 8.3.4. Comparing our two versions of the Riemann-Roch theorem we see that we must have h 0 (ωX ⊗L ∨) = h 1 (L) for all line bundles L on a smooth projective curve X. In fact, this is just a special case of the Serre duality theorem that asserts that for any smooth n-dimensional variety X and any locally free sheaf F there are canonical isomorphisms H i (X,F ) ∼= H n−i (X,ωX ⊗F ∨ ) ∨ for all i = 0,...,n. Unfortunately, these isomorphisms cannot easily be written down. There are even",400
") ∗OY (Vi) ⊂ OX (Ui). Then f is a morphism. Proof. We may assume that the Ui are affine, as otherwise we can replace the Ui by a set of affines that cover Ui . Consider the restrictions fi : Ui → Vi . The homomorphism f ∗ i : OY (Vi) = A(Vi) → OX (Ui) = A(Ui) is induced by some morphism Ui → Vi by lemma 2.3.7 which is easily seen to coincide with fi . In particular, the fi are continuous, and therefore so is f . It remains to show that f ∗ takes sections of OY to sections of OX . But if V ⊂ Y is open and ϕ ∈ OY (V), then f ∗ϕ is at least a section of OX on the sets f −1 (V)∩Ui . Since OX is a sheaf and the Ui cover X, these sections glue to give a section in OX (f −1 (V)). Example 2.4.11. Let f : A 1 → A 1 , x 7→ y = f(x) be a morphism given by a polynomial f ∈ k[x]. We claim that there is a unique extension morphism ˜f : P 1 → P 1 such that ˜f |A1 = f . We can assume that f = ∑ n i=1 aix i is not constant, as otherwise the result is trivial. It is then obvious that the extension should be given by ˜f(∞) = ∞. Let us check that this defines in fact a morphism. We want to apply lemma 2.4.10. Consider the standard open affine cover of the domain P 1 by the two affine lines V1 = P 1\{∞} and V2 = P 1\{0}. Then U1 := ˜f −1 (V1) = A 1 , and ˜f |A1 = f is a morphism. On the other hand, let U2 := ˜f −1 (V2)\{0}. Consider the coordinates ˜x = 1 x and ˜y = 1 y on U2 and V2, respectively. In these coordinates, the map ˜f is given by y˜ = x˜ n ∑ n i=1 aix˜ n−i ; 2. Functions, morphisms, and varieties 31 in particular ˜x = 0 maps to ˜y = 0. So by defining ˜f(∞) = ∞, we get a morphism ˜f : P 1 → P 1 that extends f by lemma 2.4.10. 2.5. Varieties. Recall example 2.4.5 (ii) where we constructed a prevariety that was “not",400
